intersection_offroad,collision_other,collision_pedestrians,weather,brake,exp_id,collision_vehicles,pos_x,pos_y,intersection_otherlane,end_point,rep,throttle,start_point,steer
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57569885253906,332.25238037109375,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57514190673828,332.2508544921875,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.27211645245552063,89858.4765625,0.0,3,0.0,3,18719.546875,99.57698822021484,332.2544860839844,0.727883517742157,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.5755844116211,332.2518310546875,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57537841796875,332.2511901855469,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.27211645245552063,89858.4765625,0.0,3,0.0,3,18719.546875,99.57657623291016,332.25396728515625,0.727883517742157,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.575439453125,332.25152587890625,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57571411132812,332.2519836425781,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57614135742188,332.25341796875,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57522583007812,332.2511291503906,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57597351074219,332.25250244140625,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57603454589844,332.25286865234375,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57506561279297,332.2505798339844,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57640075683594,332.2532043457031,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57587432861328,332.2525329589844,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.5750961303711,332.25067138671875,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57686614990234,332.2540283203125,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57571411132812,332.2522888183594,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57513427734375,332.2508544921875,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.27211645245552063,89858.4765625,0.0,3,0.0,3,18719.546875,99.57695770263672,332.25445556640625,0.727883517742157,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.5755615234375,332.2518005371094,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57537841796875,332.25115966796875,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.27211645245552063,89858.4765625,0.0,3,0.0,3,18719.546875,99.5765609741211,332.25390625,0.727883517742157,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57540893554688,332.25140380859375,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57569122314453,332.2518310546875,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57610321044922,332.2531433105469,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57514190673828,332.250732421875,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57644653320312,332.2532043457031,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.5759048461914,332.2525634765625,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57511138916016,332.2507629394531,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57687377929688,332.25408935546875,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57571411132812,332.25238037109375,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57513427734375,332.25091552734375,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.27211645245552063,89858.4765625,0.0,3,0.0,3,18719.546875,99.57659149169922,332.25408935546875,0.727883517742157,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57549285888672,332.251708984375,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57572174072266,332.25189208984375,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57613372802734,332.2532653808594,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57520294189453,332.25103759765625,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57597351074219,332.25238037109375,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.27211645245552063,89858.4765625,0.0,3,0.0,3,18719.546875,99.57621002197266,332.253662109375,0.727883517742157,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57538604736328,332.2519836425781,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57520294189453,332.2514343261719,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57628631591797,332.2536315917969,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57520294189453,332.250732421875,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57649230957031,332.2530822753906,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57589721679688,332.2524108886719,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57498168945312,332.25042724609375,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57634735107422,332.25311279296875,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.5760726928711,332.2533874511719,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57522583007812,332.25164794921875,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57548522949219,332.25189208984375,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57621002197266,332.2533874511719,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57518005371094,332.2507019042969,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57648468017578,332.2531433105469,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57591247558594,332.2525634765625,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57498168945312,332.2504577636719,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57633209228516,332.25311279296875,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57606506347656,332.2533874511719,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57522583007812,332.25164794921875,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57550811767578,332.251953125,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57620239257812,332.25347900390625,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.5751953125,332.2507629394531,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57648468017578,332.2532043457031,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57585906982422,332.25262451171875,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57502746582031,332.2507019042969,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.5767822265625,332.2539367675781,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57572174072266,332.2521667480469,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.5751724243164,332.2507629394531,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.27211645245552063,89858.4765625,0.0,3,0.0,3,18719.546875,99.57701873779297,332.25439453125,0.727883517742157,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.5755844116211,332.2518310546875,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57540130615234,332.2513122558594,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.27211645245552063,89858.4765625,0.0,3,0.0,3,18719.546875,99.57634735107422,332.2537536621094,0.727883517742157,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57535552978516,332.25140380859375,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57559967041016,332.2516784667969,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.27211645245552063,89858.4765625,0.0,3,0.0,3,18719.546875,99.57645416259766,332.2540283203125,0.727883517742157,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57551574707031,332.2522277832031,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57498931884766,332.25091552734375,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.27211645245552063,89858.4765625,0.0,3,0.0,3,18719.546875,99.57684326171875,332.25445556640625,0.727883517742157,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57551574707031,332.2515563964844,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57573699951172,332.2517395019531,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57624816894531,332.2532653808594,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57530212402344,332.2511901855469,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57608032226562,332.2527160644531,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.5760269165039,332.2531433105469,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57506561279297,332.2508850097656,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57638549804688,332.2532653808594,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57584381103516,332.2526550292969,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57498931884766,332.2504577636719,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57674407958984,332.253662109375,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57593536376953,332.2529602050781,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.5750503540039,332.2511291503906,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57584381103516,332.25244140625,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.27211645245552063,89858.4765625,0.0,3,0.0,3,18719.546875,99.57621002197266,332.253662109375,0.727883517742157,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57530975341797,332.25164794921875,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.5755844116211,332.2519836425781,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57613372802734,332.25335693359375,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57514190673828,332.2507629394531,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57644653320312,332.2532043457031,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57589721679688,332.2525329589844,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57511138916016,332.2507629394531,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57687377929688,332.2541198730469,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57572174072266,332.25238037109375,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57513427734375,332.25091552734375,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.27211645245552063,89858.4765625,0.0,3,0.0,3,18719.546875,99.57659912109375,332.2541198730469,0.727883517742157,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57549285888672,332.251708984375,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57572174072266,332.2518615722656,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57611846923828,332.2533264160156,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.5751953125,332.25103759765625,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57596588134766,332.25238037109375,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57601165771484,332.2528381347656,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.5750732421875,332.25048828125,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57640075683594,332.2530517578125,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.5760726928711,332.2533874511719,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57526397705078,332.2518005371094,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57508850097656,332.2511901855469,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.27211645245552063,89858.4765625,0.0,3,0.0,3,18719.546875,99.57673645019531,332.2544860839844,0.727883517742157,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.5755615234375,332.2521057128906,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57502746582031,332.25067138671875,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57711791992188,332.25439453125,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57576751708984,332.2526550292969,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.5748519897461,332.25054931640625,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57618713378906,332.25299072265625,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57604217529297,332.2532043457031,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57511138916016,332.2510986328125,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57591247558594,332.25250244140625,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57603454589844,332.2529602050781,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.5750503540039,332.25048828125,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.5763931274414,332.2530517578125,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57606506347656,332.2533264160156,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57524871826172,332.2517395019531,0.7301231622695923,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57552337646484,332.25201416015625,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.270996630191803,89858.4765625,0.0,3,0.0,3,18719.546875,99.57611083984375,332.25341796875,0.729003369808197,29,0,0.8999999761581421,105,0.0
0.2698768079280853,89858.4765625,0.0,3,0.0,3,18719.546875,99.57512664794922,332.25067138671875,0.7301231622695923,29,0,0.8999999761581421,105,0.0
